run_id,test_instance_id,method,initialization,targetnumpods,targetnumorders,targetnumitems,subproblemsevaluated,subproblemtimeinterval,timeforreooptimization,timeforsubproblemselection,tabutype,mlmodel,partitionobjective,stationtostation_flag,targetnumworkstations,anystorageloc_flag
262,47,LTO,none,28,20,64,30,360,5,15,tabu15,mlmodel_wh5_pass1_full,none,1,,0
263,47,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5_pass1_full,none,1,,0
264,47,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
265,47,LTO,greedy,28,20,64,30,360,5,15,tabu15,mlmodel_wh5_pass1_full,none,1,,0
266,47,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5_pass1_full,none,1,,0
267,47,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
268,47,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
269,47,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
270,47,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
271,48,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
272,48,LTO,none,28,20,64,30,360,5,15,tabu15,mlmodel_wh5_pass1_full,none,1,,0
273,48,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5_pass1_full,none,1,,0
274,48,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
275,48,LTO,greedy,28,20,64,30,360,5,15,tabu15,mlmodel_wh5_pass1_full,none,1,,0
276,48,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5_pass1_full,none,1,,0
277,48,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
278,48,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
279,48,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
280,48,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
281,49,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
282,49,LTO,none,28,20,64,30,360,5,15,tabu15,mlmodel_wh5_pass1_full,none,1,,0
283,49,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5_pass1_full,none,1,,0
284,49,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
285,49,LTO,greedy,28,20,64,30,360,5,15,tabu15,mlmodel_wh5_pass1_full,none,1,,0
286,49,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5_pass1_full,none,1,,0
287,49,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
288,49,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
289,49,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
290,49,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
291,50,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
292,50,LTO,none,28,20,64,30,360,5,15,tabu15,mlmodel_wh5_pass1_full,none,1,,0
293,50,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5_pass1_full,none,1,,0
294,50,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
295,50,LTO,greedy,28,20,64,30,360,5,15,tabu15,mlmodel_wh5_pass1_full,none,1,,0
296,50,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5_pass1_full,none,1,,0
297,50,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
298,50,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
299,50,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
300,50,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
301,51,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
302,51,LTO,none,28,20,64,30,360,5,15,tabu15,mlmodel_wh6_pass1_full,none,1,,0
303,51,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh6_pass1_full,none,1,,0
304,51,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
305,51,LTO,greedy,28,20,64,30,360,5,15,tabu15,mlmodel_wh6_pass1_full,none,1,,0
306,51,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh6_pass1_full,none,1,,0
307,51,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
308,51,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
309,51,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
310,51,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
311,52,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
312,52,LTO,none,28,20,64,30,360,5,15,tabu15,mlmodel_wh6_pass1_full,none,1,,0
313,52,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh6_pass1_full,none,1,,0
314,52,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
315,52,LTO,greedy,28,20,64,30,360,5,15,tabu15,mlmodel_wh6_pass1_full,none,1,,0
316,52,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh6_pass1_full,none,1,,0
317,52,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
318,52,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
319,52,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
320,52,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
321,53,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
322,53,LTO,none,28,20,64,30,360,5,15,tabu15,mlmodel_wh6_pass1_full,none,1,,0
323,53,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh6_pass1_full,none,1,,0
324,53,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
325,53,LTO,greedy,28,20,64,30,360,5,15,tabu15,mlmodel_wh6_pass1_full,none,1,,0
326,53,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh6_pass1_full,none,1,,0
327,53,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
328,53,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
329,53,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
330,53,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
331,54,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
332,54,LTO,none,28,20,64,30,360,5,15,tabu15,mlmodel_wh6_pass1_full,none,1,,0
333,54,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh6_pass1_full,none,1,,0
334,54,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
335,54,LTO,greedy,28,20,64,30,360,5,15,tabu15,mlmodel_wh6_pass1_full,none,1,,0
336,54,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh6_pass1_full,none,1,,0
337,54,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
338,54,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
339,54,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
340,54,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
341,55,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
342,55,LTO,none,28,20,64,30,360,5,15,tabu15,mlmodel_wh6_pass1_full,none,1,,0
343,55,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh6_pass1_full,none,1,,0
344,55,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
345,55,LTO,greedy,28,20,64,30,360,5,15,tabu15,mlmodel_wh6_pass1_full,none,1,,0
346,55,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh6_pass1_full,none,1,,0
347,55,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
348,55,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
349,55,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
350,55,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
351,56,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
352,56,LTO,none,28,20,64,30,360,5,15,tabu15,mlmodel_wh6_pass1_full,none,1,,0
353,56,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh6_pass1_full,none,1,,0
354,56,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
355,56,LTO,greedy,28,20,64,30,360,5,15,tabu15,mlmodel_wh6_pass1_full,none,1,,0
356,56,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh6_pass1_full,none,1,,0
357,56,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
358,56,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
359,56,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
360,56,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
361,57,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
362,57,LTO,none,28,20,64,30,360,5,15,tabu15,mlmodel_wh6_pass1_full,none,1,,0
363,57,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh6_pass1_full,none,1,,0
364,57,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
365,57,LTO,greedy,28,20,64,30,360,5,15,tabu15,mlmodel_wh6_pass1_full,none,1,,0
366,57,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh6_pass1_full,none,1,,0
367,57,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
368,57,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
369,57,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
370,57,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
371,58,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
372,58,LTO,none,28,20,64,30,360,5,15,tabu15,mlmodel_wh6_pass1_full,none,1,,0
373,58,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh6_pass1_full,none,1,,0
374,58,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
375,58,LTO,greedy,28,20,64,30,360,5,15,tabu15,mlmodel_wh6_pass1_full,none,1,,0
376,58,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh6_pass1_full,none,1,,0
377,58,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
378,58,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
379,58,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
380,58,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
381,59,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
382,59,LTO,none,28,20,64,30,360,5,15,tabu15,mlmodel_wh6_pass1_full,none,1,,0
383,59,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh6_pass1_full,none,1,,0
384,59,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
385,59,LTO,greedy,28,20,64,30,360,5,15,tabu15,mlmodel_wh6_pass1_full,none,1,,0
386,59,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh6_pass1_full,none,1,,0
387,59,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
388,59,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
389,59,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
390,59,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
391,60,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
392,60,LTO,none,28,20,64,30,360,5,15,tabu15,mlmodel_wh6_pass1_full,none,1,,0
393,60,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh6_pass1_full,none,1,,0
394,60,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
395,60,LTO,greedy,28,20,64,30,360,5,15,tabu15,mlmodel_wh6_pass1_full,none,1,,0
396,60,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh6_pass1_full,none,1,,0
397,60,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
398,60,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
399,60,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
400,60,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
401,1,learnbench_100,none,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
402,1,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
403,2,learnbench_100,none,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
404,2,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
405,3,learnbench_100,none,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
406,3,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
407,4,learnbench_100,none,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
408,4,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
409,5,learnbench_100,none,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
410,5,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
411,6,learnbench_100,none,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
412,6,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
413,7,learnbench_100,none,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
414,7,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
415,8,learnbench_100,none,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
416,8,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
417,9,learnbench_100,none,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
418,9,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
419,10,learnbench_100,none,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
420,10,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
421,11,learnbench_100,none,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
422,11,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
423,12,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
424,12,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
425,13,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
426,13,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
427,14,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
428,14,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
429,15,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
430,15,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
431,16,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
432,16,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
433,17,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
434,17,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
435,18,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
436,18,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
437,19,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
438,19,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
439,20,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
440,20,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
441,21,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
442,21,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
443,22,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
444,22,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
445,23,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
446,23,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
447,24,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
448,24,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
449,25,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
450,25,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
451,26,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
452,26,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
453,27,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
454,27,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
455,28,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
456,28,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
457,29,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
458,29,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
459,30,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
460,30,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
461,31,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
462,31,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
463,32,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
464,32,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
465,33,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
466,33,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
467,34,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
468,34,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
469,35,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
470,35,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
471,36,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
472,36,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
473,37,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
474,37,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
475,38,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
476,38,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
477,39,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
478,39,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
479,40,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
480,40,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
481,41,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
482,41,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
483,42,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
484,42,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
485,43,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
486,43,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
487,44,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
488,44,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
489,45,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
490,45,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
491,46,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
492,46,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
493,47,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
494,47,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
495,48,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
496,48,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
497,49,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
498,49,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
499,50,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
500,50,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
501,51,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
502,51,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
503,52,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
504,52,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
505,53,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
506,53,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
507,54,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
508,54,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
509,55,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
510,55,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
511,56,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
512,56,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
513,57,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
514,57,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
515,58,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
516,58,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
517,59,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
518,59,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
519,60,learnbench_100,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
520,60,learnbench_100,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
521,1,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
522,1,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
523,2,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
524,2,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
525,3,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
526,3,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
527,4,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
